sold_at,market_hash_name,price,ref_predicted_price,ref_base_price,float_value,wear_name,undervalued,undervalued_probability,predicted_class,real_discount_percent
2026-06-20 11:22:30.962559+00:00,P250 | Kintsugi (Field-Tested),603,582,577,0.32139665,Field-Tested,0,0.13454955105310826,0,-3.608247422680412
2026-06-20 11:22:44.136319+00:00,MAC-10 | Cat Fight (Field-Tested),64,65,65,0.36362007,Field-Tested,0,0.4560514692070046,0,1.5384615384615385
2026-06-20 11:22:46.800322+00:00,Glock-18 | Ocean Topo (Minimal Wear),11,11,11,0.10486028,Minimal Wear,0,0.30614288240949417,0,0.0
2026-06-20 11:22:51.845770+00:00,MAC-10 | Cat Fight (Field-Tested),64,65,65,0.3635434,Field-Tested,0,0.4783673811641489,0,1.5384615384615385
2026-06-20 11:22:54.902010+00:00,MP5-SD | Phosphor (Field-Tested),386,384,399,0.32345843,Field-Tested,0,0.12310548284535386,0,-0.5208333333333333
2026-06-20 11:22:57.927067+00:00,MAC-10 | Carnivore (Minimal Wear),53,47,47,0.09413067,Minimal Wear,0,0.5345613967366921,1,-12.76595744680851
2026-06-20 11:23:10.411511+00:00,Glock-18 | Ocean Topo (Minimal Wear),11,11,11,0.07836166,Minimal Wear,0,0.13789414111462775,0,0.0
2026-06-20 11:23:15.480490+00:00,Glock-18 | Green Line (Minimal Wear),168,200,163,0.14742088,Minimal Wear,0,0.5735529416271479,1,16.0
2026-06-20 11:24:44.990654+00:00,Tec-9 | Rebel (Well-Worn),4,4,4,0.42070416,Well-Worn,0,0.8252837680769066,1,0.0
2026-06-20 11:24:45.262724+00:00,Tec-9 | Rebel (Well-Worn),4,4,4,0.43226412,Well-Worn,0,0.8232860398040343,1,0.0
2026-06-20 11:24:50.811000+00:00,Glock-18 | Off World (Battle-Scarred),18,16,16,0.95632875,Battle-Scarred,0,0.6403741988556233,1,-12.5
2026-06-20 11:25:54.598579+00:00,USP-S | Business Class (Field-Tested),4066,2881,3007,0.37107813,Field-Tested,0,0.1774097058223516,0,-41.131551544602566
2026-06-20 11:26:57.975790+00:00,Glock-18 | AXIA (Field-Tested),3093,3155,3064,0.236632,Field-Tested,0,0.04206617804189792,0,1.9651347068145801
2026-06-20 11:27:08.787130+00:00,P250 | Visions (Field-Tested),320,373,337,0.18529183,Field-Tested,0,0.24985370964912523,0,14.209115281501342
2026-06-20 11:27:28.211813+00:00,Tec-9 | Ice Cap (Factory New),150,157,149,0.04134458,Factory New,0,0.2518988052731722,0,4.45859872611465
2026-06-20 11:27:42.484765+00:00,Glock-18 | AXIA (Minimal Wear),3670,3957,3688,0.09042255,Minimal Wear,0,0.05098745806667894,0,7.252969421278746
2026-06-20 11:27:51.735645+00:00,MP5-SD | Kitbash (Battle-Scarred),32,34,34,0.56261677,Battle-Scarred,0,0.654644599974329,1,5.88235294117647
2026-06-20 11:28:19.199264+00:00,Glock-18 | Gamma Doppler (Field-Tested),23990,23145,20632,0.1625347,Field-Tested,0,0.05673719715004533,0,-3.650896521926982
2026-06-20 11:28:22.446781+00:00,R8 Revolver | Skull Crusher (Battle-Scarred),490,448,473,0.72768044,Battle-Scarred,0,0.37098821383997926,0,-9.375
2026-06-20 11:28:22.446781+00:00,R8 Revolver | Skull Crusher (Battle-Scarred),490,448,473,0.48797053,Battle-Scarred,0,0.442125507906853,0,-9.375
2026-06-20 11:28:22.446781+00:00,R8 Revolver | Skull Crusher (Battle-Scarred),490,449,473,0.49075466,Battle-Scarred,0,0.5011846384053075,1,-9.131403118040089
2026-06-20 11:28:22.446781+00:00,R8 Revolver | Skull Crusher (Battle-Scarred),490,448,473,0.45864022,Battle-Scarred,0,0.3985860360222563,0,-9.375
2026-06-20 11:28:22.446781+00:00,R8 Revolver | Skull Crusher (Battle-Scarred),490,447,473,0.4945853,Battle-Scarred,0,0.45033250947563724,0,-9.619686800894854
2026-06-20 11:28:24.527016+00:00,PP-Bizon | Candy Apple (Minimal Wear),8,9,9,0.088821426,Minimal Wear,0,0.2881173659256913,0,11.11111111111111
2026-06-20 11:29:06.056828+00:00,P250 | See Ya Later (Factory New),12098,11295,11467,0.060153734,Factory New,0,0.04258650037659028,0,-7.109340416113325
2026-06-20 11:29:30.914055+00:00,P250 | Sleet (Factory New),29,6,6,0.0019440049,Factory New,0,0.04117306415927822,0,-383.33333333333337
2026-06-20 11:29:31.378251+00:00,P250 | Plum Netting (Factory New),30,4,4,0.0010685902,Factory New,0,0.08432331975732317,0,-650.0
2026-06-20 11:29:41.811112+00:00,Tec-9 | Banana Leaf (Minimal Wear),7,7,7,0.101674356,Minimal Wear,0,0.46749706481613673,0,0.0
2026-06-20 11:30:25.437671+00:00,P2000 | Lifted Spirits (Minimal Wear),10,14,14,0.12280565,Minimal Wear,1,0.5536502098834374,1,28.57142857142857
2026-06-20 11:30:26.440214+00:00,Glock-18 | Shinobu (Field-Tested),468,471,469,0.22414722,Field-Tested,0,0.1517035781078139,0,0.6369426751592357
2026-06-20 11:30:34.404729+00:00,MAC-10 | Last Dive (Factory New),1500,507,514,0.05293822,Factory New,0,0.36628063361649393,0,-195.85798816568047
2026-06-20 11:30:45.542415+00:00,Tec-9 | Brother (Field-Tested),51,37,37,0.19899411,Field-Tested,0,0.5093619637742284,1,-37.83783783783784
2026-06-20 11:30:53.836619+00:00,P250 | Visions (Minimal Wear),645,768,484,0.0731958,Minimal Wear,0,0.23777117798400696,0,16.015625
2026-06-20 11:30:57.599239+00:00,Glock-18 | Death Rattle (Battle-Scarred),10,10,10,0.488608,Battle-Scarred,0,0.7844299874532285,1,0.0
2026-06-20 11:30:58.667503+00:00,Glock-18 | Death Rattle (Battle-Scarred),10,10,10,0.46951884,Battle-Scarred,0,0.7806714853443547,1,0.0
2026-06-20 11:31:06.689369+00:00,Glock-18 | Bunsen Burner (Field-Tested),80,81,81,0.21241558,Field-Tested,0,0.5554191278593117,1,1.2345679012345678
2026-06-20 11:31:35.270606+00:00,MP5-SD | Focus (Field-Tested),10,10,10,0.27603596,Field-Tested,0,0.6951244251744495,1,0.0
2026-06-20 11:32:17.744465+00:00,Glock-18 | Ironwork (Field-Tested),164,86,86,0.1712214,Field-Tested,0,0.5269452652709634,1,-90.69767441860465
2026-06-20 11:32:40.742599+00:00,Glock-18 | Ramese's Reach (Minimal Wear),1888,1888,1835,0.12816712,Minimal Wear,0,0.2284590442163473,0,0.0
2026-06-20 11:32:58.977294+00:00,Tec-9 | Cracked Opal (Field-Tested),22,24,24,0.29137495,Field-Tested,0,0.6890511666303563,1,8.333333333333332
2026-06-20 11:33:18.366461+00:00,P2000 | Wicked Sick (Field-Tested),323,326,330,0.3132162,Field-Tested,0,0.15496464907934238,0,0.9202453987730062
2026-06-20 11:33:51.944171+00:00,MP5-SD | Statics (Minimal Wear),36,36,36,0.09157515,Minimal Wear,0,0.5024239650936114,1,0.0
2026-06-20 11:33:59.728822+00:00,MP5-SD | Bamboo Garden (Field-Tested),432,506,527,0.23212555,Field-Tested,0,0.37624537155737586,0,14.624505928853754
2026-06-20 11:34:17.779044+00:00,MAC-10 | Button Masher (Field-Tested),59,40,40,0.16518348,Field-Tested,0,0.53496764713032,1,-47.5
2026-06-20 11:34:24.483121+00:00,P250 | Kintsugi (Field-Tested),1075,681,577,0.17832378,Field-Tested,0,0.1961986393054142,0,-57.856093979442
2026-06-20 11:34:25.160686+00:00,P250 | Kintsugi (Field-Tested),1076,689,577,0.17711729,Field-Tested,0,0.06047264513078232,0,-56.16835994194484
2026-06-20 11:34:26.401226+00:00,P250 | Kintsugi (Field-Tested),1094,682,577,0.17857897,Field-Tested,0,0.20419626538068442,0,-60.410557184750736
2026-06-20 11:34:26.471476+00:00,MP5-SD | Phosphor (Field-Tested),412,497,399,0.156335,Field-Tested,0,0.24374862103422967,0,17.102615694164992
2026-06-20 11:34:34.268295+00:00,P250 | Sleet (Factory New),9,6,6,0.023462819,Factory New,0,0.07051057312384114,0,-50.0
2026-06-20 11:34:41.136412+00:00,Glock-18 | Ocean Topo (Field-Tested),4,4,4,0.18986067,Field-Tested,0,0.6193020544017566,1,0.0
2026-06-20 11:34:44.570255+00:00,Glock-18 | Moonrise (Battle-Scarred),34,73,73,0.6386097,Battle-Scarred,1,0.45570715589812355,0,53.42465753424658
2026-06-20 11:35:12.373469+00:00,MAC-10 | Allure (Well-Worn),31,34,34,0.39457306,Well-Worn,0,0.8475724798327224,1,8.823529411764707
2026-06-20 11:35:33.899652+00:00,Glock-18 | High Beam (Factory New),29,30,17,0.015439036,Factory New,0,0.05720721739219427,0,3.3333333333333335
2026-06-20 11:35:34.991159+00:00,R8 Revolver | Leafhopper (Factory New),56,22,22,0.028984347,Factory New,0,0.1567850645659193,0,-154.54545454545453
2026-06-20 11:35:35.064420+00:00,Glock-18 | Moonrise (Minimal Wear),245,140,135,0.122041084,Minimal Wear,0,0.25071345583358945,0,-75.0
2026-06-20 11:35:40.160943+00:00,R8 Revolver | Mauve Aside (Factory New),40,5,5,0.0008449148,Factory New,0,0.01432706006765029,0,-700.0
2026-06-20 11:35:40.264297+00:00,P250 | Facility Draft (Factory New),30,5,5,0.0024862627,Factory New,0,0.03968814509544125,0,-500.0
2026-06-20 11:36:24.056337+00:00,Tec-9 | Garter-9 (Factory New),58,26,26,0.016687362,Factory New,0,0.12268929298394883,0,-123.07692307692308
2026-06-20 11:36:24.356562+00:00,Tec-9 | Garter-9 (Factory New),51,26,26,0.02514108,Factory New,0,0.1338068807153706,0,-96.15384615384616
2026-06-20 11:36:24.674807+00:00,Tec-9 | Garter-9 (Factory New),51,26,26,0.02384632,Factory New,0,0.13549408987670253,0,-96.15384615384616
2026-06-20 11:36:47.028613+00:00,Glock-18 | Moonrise (Field-Tested),57,76,76,0.21805558,Field-Tested,1,0.3319787225895113,0,25.0
2026-06-20 11:36:51.281909+00:00,Tec-9 | Brother (Minimal Wear),80,85,85,0.13912073,Minimal Wear,0,0.3688410409678686,0,5.88235294117647
2026-06-20 11:37:20.470278+00:00,PP-Bizon | Brass (Field-Tested),19,19,19,0.3368896,Field-Tested,0,0.6610736645960191,1,0.0
2026-06-20 11:37:24.374278+00:00,PP-Bizon | Brass (Field-Tested),20,19,19,0.34562796,Field-Tested,0,0.6526109207214602,1,-5.263157894736842
2026-06-20 11:37:26.605418+00:00,Glock-18 | Fully Tuned (Field-Tested),7940,6442,6089,0.19151211,Field-Tested,0,0.029484220463011315,0,-23.253647935423782
2026-06-20 11:37:27.099957+00:00,Tec-9 | Isaac (Factory New),4500,2460,2423,0.02545865,Factory New,0,0.3266118773342801,0,-82.92682926829268
2026-06-20 11:38:05.982998+00:00,MAC-10 | Neon Rider (Minimal Wear),10899,10933,10893,0.12253717,Minimal Wear,0,0.01403276628879574,0,0.3109850910088722
2026-06-20 11:38:09.417664+00:00,P250 | Visions (Minimal Wear),625,769,484,0.07404955,Minimal Wear,0,0.25908081551303536,0,18.725617685305593
2026-06-20 11:38:09.799891+00:00,Tec-9 | Whiteout (Well-Worn),244,249,243,0.4280451,Well-Worn,0,0.5618415449494122,1,2.0080321285140563
2026-06-20 11:38:12.953995+00:00,Tec-9 | Army Mesh (Field-Tested),3,1,1,0.23930818,Field-Tested,0,0.0057095095120804585,0,-200.0
2026-06-20 11:38:48.117011+00:00,Tec-9 | Fuel Injector (Field-Tested),1030,1070,1076,0.27967528,Field-Tested,0,0.09586040024873664,0,3.7383177570093453
2026-06-20 11:38:50.369018+00:00,Glock-18 | Trace Lock (Minimal Wear),386,446,300,0.08128895,Minimal Wear,0,0.473284728846046,0,13.452914798206278
2026-06-20 11:39:21.422676+00:00,P250 | Red Tide (Minimal Wear),70,56,56,0.07737893,Minimal Wear,0,0.229125467123431,0,-25.0
2026-06-20 11:40:17.124946+00:00,MAC-10 | Neon Rider (Minimal Wear),10916,11095,10893,0.080117136,Minimal Wear,0,0.015819820629969037,0,1.6133393420459667
2026-06-20 11:40:53.561528+00:00,P250 | Visions (Minimal Wear),588,635,484,0.086255185,Minimal Wear,0,0.2763687899639131,0,7.4015748031496065
2026-06-20 11:40:55.350993+00:00,P250 | Visions (Minimal Wear),588,658,484,0.08380668,Minimal Wear,0,0.2540814076940174,0,10.638297872340425
2026-06-20 11:40:56.612550+00:00,P250 | Visions (Minimal Wear),606,622,484,0.08823908,Minimal Wear,0,0.25163754801843924,0,2.572347266881029
2026-06-20 11:41:01.606081+00:00,P250 | Visions (Minimal Wear),616,590,484,0.08973404,Minimal Wear,0,0.24315522462841163,0,-4.406779661016949
2026-06-20 11:41:03.391477+00:00,P250 | Visions (Minimal Wear),620,627,484,0.08657558,Minimal Wear,0,0.06477888715544586,0,1.1164274322169059
2026-06-20 11:42:06.909093+00:00,R8 Revolver | Leafhopper (Minimal Wear),6,7,7,0.12024895,Minimal Wear,0,0.4821564259581566,0,14.285714285714285
2026-06-20 11:42:36.211903+00:00,Glock-18 | Green Line (Minimal Wear),174,199,163,0.14423808,Minimal Wear,0,0.5784947972094998,1,12.562814070351758
2026-06-20 11:42:52.635563+00:00,R8 Revolver | Banana Cannon (Well-Worn),28,31,31,0.43358153,Well-Worn,0,0.6848259428687467,1,9.67741935483871
2026-06-20 11:42:52.635563+00:00,Tec-9 | Brother (Well-Worn),30,32,32,0.4272284,Well-Worn,0,0.7251754274915376,1,6.25
2026-06-20 11:42:59.071537+00:00,R8 Revolver | Amber Fade (Minimal Wear),165,173,169,0.13691874,Minimal Wear,0,0.08469807366852444,0,4.624277456647398
2026-06-20 11:42:59.408812+00:00,R8 Revolver | Amber Fade (Minimal Wear),165,177,169,0.13769135,Minimal Wear,0,0.08514977051581563,0,6.779661016949152
2026-06-20 11:42:59.961420+00:00,R8 Revolver | Amber Fade (Minimal Wear),165,173,169,0.14618747,Minimal Wear,0,0.08290687684732678,0,4.624277456647398
2026-06-20 11:43:05.268630+00:00,Glock-18 | Coral Bloom (Field-Tested),25,21,21,0.2481754,Field-Tested,0,0.5050172503932387,1,-19.047619047619047
2026-06-20 11:43:13.711695+00:00,Tec-9 | Snek-9 (Field-Tested),33,39,39,0.19181897,Field-Tested,0,0.6845446167439478,1,15.384615384615385
2026-06-20 11:43:16.648324+00:00,P250 | Sleet (Factory New),10,6,6,0.018652268,Factory New,0,0.08909591383842326,0,-66.66666666666666
2026-06-20 11:43:26.596539+00:00,MAC-10 | Sienna Damask (Minimal Wear),24,25,25,0.09615228,Minimal Wear,0,0.6187156637560227,1,4.0
2026-06-20 11:43:28.073537+00:00,P2000 | Wicked Sick (Field-Tested),326,325,330,0.3472958,Field-Tested,0,0.1695444805506675,0,-0.3076923076923077
2026-06-20 11:43:55.709566+00:00,R8 Revolver | Amber Fade (Field-Tested),118,118,118,0.36000913,Field-Tested,0,0.11167378831062233,0,0.0
2026-06-20 11:43:56.902293+00:00,R8 Revolver | Amber Fade (Field-Tested),119,119,118,0.17521141,Field-Tested,0,0.12765732069866334,0,0.0
2026-06-20 11:45:24.846643+00:00,R8 Revolver | Junk Yard (Field-Tested),55,30,30,0.23425886,Field-Tested,0,0.6523187235998643,1,-83.33333333333334
2026-06-20 11:45:50.609633+00:00,R8 Revolver | Blaze (Factory New),515,523,498,0.022922453,Factory New,0,0.21081232670546265,0,1.5296367112810707
2026-06-20 11:47:17.978121+00:00,R8 Revolver | Amber Fade (Minimal Wear),165,203,169,0.07099432,Minimal Wear,0,0.06726217919809627,0,18.7192118226601
2026-06-20 11:47:54.229944+00:00,Tec-9 | Blue Titanium (Factory New),3761,3287,3403,0.0133979805,Factory New,0,0.30636921552515106,0,-14.420444174018861
2026-06-20 11:48:27.688824+00:00,PP-Bizon | Chemical Green (Field-Tested),280,333,343,0.28526527,Field-Tested,0,0.5244790695118062,1,15.915915915915916
2026-06-20 11:49:14.221120+00:00,Glock-18 | Blue Fissure (Minimal Wear),639,597,591,0.10402912,Minimal Wear,0,0.28831683257779545,0,-7.035175879396985
2026-06-20 11:49:27.008120+00:00,Tec-9 | Brother (Field-Tested),40,37,37,0.3223512,Field-Tested,0,0.566401452397359,1,-8.108108108108109
2026-06-20 11:49:39.857816+00:00,USP-S | Cyrex (Minimal Wear),861,694,680,0.09530974,Minimal Wear,0,0.19012628277334195,0,-24.063400576368878
2026-06-20 11:50:09.471998+00:00,R8 Revolver | Banana Cannon (Minimal Wear),88,85,85,0.1499061,Minimal Wear,0,0.36737764586739835,0,-3.5294117647058822
2026-06-20 11:50:11.597123+00:00,MAC-10 | Cat Fight (Minimal Wear),214,239,132,0.0843402,Minimal Wear,0,0.3260638174280953,0,10.460251046025103
2026-06-20 11:50:42.950828+00:00,P250 | Constructivist (Factory New),36,32,32,0.03517034,Factory New,0,0.09849152322423145,0,-12.5
2026-06-20 11:50:47.649006+00:00,Glock-18 | Ironwork (Minimal Wear),452,394,369,0.092259616,Minimal Wear,0,0.422341448426827,0,-14.720812182741117
2026-06-20 11:51:46.252786+00:00,MAC-10 | Lapis Gator (Minimal Wear),130,124,124,0.12064576,Minimal Wear,0,0.5317112013787846,1,-4.838709677419355
2026-06-20 11:53:05.628284+00:00,P250 | Red Tide (Factory New),210,200,177,0.054113194,Factory New,0,0.3244581403548302,0,-5.0
2026-06-20 11:53:14.378179+00:00,Tec-9 | Re-Entry (Minimal Wear),152,154,157,0.11918023,Minimal Wear,0,0.39226462303720105,0,1.2987012987012987
2026-06-20 11:53:14.378179+00:00,P250 | Franklin (Field-Tested),146,157,150,0.26422322,Field-Tested,0,0.1825698994184685,0,7.006369426751593
2026-06-20 11:53:18.760409+00:00,Glock-18 | Reactor (Field-Tested),1625,1749,1743,0.24229807,Field-Tested,0,0.13908198664563645,0,7.089765580331618
2026-06-20 11:53:30.141246+00:00,Glock-18 | Coral Bloom (Minimal Wear),58,57,57,0.0811081,Minimal Wear,0,0.17286447077008132,0,-1.7543859649122806
2026-06-20 11:53:30.807292+00:00,P250 | Franklin (Minimal Wear),250,252,236,0.09931535,Minimal Wear,0,0.2260142466639247,0,0.7936507936507936
2026-06-20 11:54:40.943347+00:00,PP-Bizon | Candy Apple (Minimal Wear),8,9,9,0.09843805,Minimal Wear,0,0.2939181955481193,0,11.11111111111111
2026-06-20 11:54:42.246415+00:00,R8 Revolver | Mauve Aside (Factory New),4,5,5,0.06544423,Factory New,1,0.2250918850666236,0,20.0
2026-06-20 11:55:05.626337+00:00,MAC-10 | Allure (Minimal Wear),111,89,89,0.092839845,Minimal Wear,0,0.32961820254738655,0,-24.719101123595504
2026-06-20 11:55:06.846058+00:00,P250 | Franklin (Factory New),720,713,686,0.04569543,Factory New,0,0.058733723584826036,0,-0.9817671809256662
2026-06-20 11:55:08.475229+00:00,P250 | Franklin (Factory New),721,721,686,0.036033366,Factory New,0,0.053970427326942676,0,0.0
2026-06-20 11:55:54.395022+00:00,P250 | Sand Dune (Factory New),157,156,144,0.061748706,Factory New,0,0.4885287638955187,0,-0.641025641025641
2026-06-20 11:56:37.571896+00:00,Glock-18 | Ironwork (Minimal Wear),469,373,369,0.13975018,Minimal Wear,0,0.494001705073346,0,-25.737265415549597
2026-06-20 11:56:55.977116+00:00,R8 Revolver | Banana Cannon (Field-Tested),34,36,36,0.37571135,Field-Tested,0,0.5406638533326775,1,5.555555555555555
2026-06-20 11:56:57.040213+00:00,P2000 | Woodsman (Field-Tested),1550,2308,2431,0.344316,Field-Tested,1,0.26547833469204823,0,32.842287694974004
2026-06-20 11:57:37.633091+00:00,P250 | Verdigris (Factory New),206,236,240,0.06251133,Factory New,0,0.44777486871218025,0,12.711864406779661
2026-06-20 11:57:44.458822+00:00,Glock-18 | Umbral Rabbit (Minimal Wear),69,70,70,0.107570976,Minimal Wear,0,0.2903531702563211,0,1.4285714285714286
2026-06-20 11:57:48.748711+00:00,P2000 | Sure Grip (Factory New),99,127,109,0.032855805,Factory New,1,0.4681763284858556,0,22.04724409448819
2026-06-20 11:57:49.455930+00:00,MAC-10 | Heat (Field-Tested),219,277,271,0.31755137,Field-Tested,1,0.44434913343313853,0,20.938628158844764
2026-06-20 11:57:53.913981+00:00,P2000 | Sure Grip (Field-Tested),5,5,5,0.17964819,Field-Tested,0,0.723585700202865,1,0.0
2026-06-20 11:58:02.011075+00:00,P250 | Franklin (Field-Tested),144,177,150,0.15076342,Field-Tested,0,0.4708980018051288,0,18.64406779661017
2026-06-20 11:58:29.086323+00:00,P2000 | Turf (Field-Tested),76,78,78,0.32815164,Field-Tested,0,0.6378763808719352,1,2.564102564102564
2026-06-20 11:58:38.193097+00:00,R8 Revolver | Crazy 8 (Field-Tested),50,38,38,0.16528112,Field-Tested,0,0.49637487557885623,0,-31.57894736842105
2026-06-20 11:58:51.602279+00:00,Glock-18 | Ironwork (Factory New),6869,6394,5875,0.00058554794,Factory New,0,0.3005420231453205,0,-7.428839537066
2026-06-20 11:59:27.642821+00:00,USP-S | Cyrex (Minimal Wear),824,689,680,0.10782722,Minimal Wear,0,0.19047861729649834,0,-19.593613933236576
2026-06-20 11:59:57.126455+00:00,P250 | Crimson Kimono (Factory New),6194,4566,4625,0.05890389,Factory New,0,0.09719583792703042,0,-35.654840122645645
2026-06-20 12:00:30.676380+00:00,Glock-18 | Block-18 (Field-Tested),35,37,37,0.26826325,Field-Tested,0,0.2602794292948693,0,5.405405405405405
2026-06-20 12:00:35.520864+00:00,MAC-10 | Calf Skin (Minimal Wear),17,18,18,0.13083729,Minimal Wear,0,0.5086266092169807,1,5.555555555555555
2026-06-20 12:00:39.410314+00:00,Tec-9 | Safety Net (Minimal Wear),700,354,334,0.08788278,Minimal Wear,0,0.44828388522293733,0,-97.74011299435028
2026-06-20 12:00:49.321185+00:00,MAC-10 | Malachite (Minimal Wear),330,318,322,0.116613075,Minimal Wear,0,0.3927397889777247,0,-3.7735849056603774
2026-06-20 12:02:18.606372+00:00,Glock-18 | Green Line (Factory New),1770,2050,1995,0.055889126,Factory New,0,0.2868589029476352,0,13.658536585365855
2026-06-20 12:03:11.198046+00:00,Glock-18 | Umbral Rabbit (Factory New),229,236,233,0.06710035,Factory New,0,0.22166936242534704,0,2.9661016949152543
2026-06-20 12:03:36.727119+00:00,P250 | Kintsugi (Field-Tested),596,581,577,0.32314909,Field-Tested,0,0.12928406099929693,0,-2.5817555938037864
2026-06-20 12:03:36.727119+00:00,P250 | Kintsugi (Field-Tested),581,581,577,0.30224037,Field-Tested,0,0.1021618429531039,0,0.0
2026-06-20 12:03:54.631552+00:00,Tec-9 | Sandstorm (Field-Tested),57,58,58,0.16901498,Field-Tested,0,0.5765982066775169,1,1.7241379310344827
2026-06-20 12:04:01.759342+00:00,PP-Bizon | Urban Dashed (Minimal Wear),3,3,3,0.13261215,Minimal Wear,0,0.02256153827569543,0,0.0
2026-06-20 12:04:04.160962+00:00,MAC-10 | Poplar Thicket (Factory New),80,80,80,0.059003405,Factory New,0,0.3100635750504952,0,0.0
2026-06-20 12:04:24.657578+00:00,Glock-18 | Royal Legion (Field-Tested),256,285,290,0.34442562,Field-Tested,0,0.33845292192831705,0,10.175438596491228
2026-06-20 12:04:24.946121+00:00,Glock-18 | Ironwork (Field-Tested),91,86,86,0.23144287,Field-Tested,0,0.5106441223672279,1,-5.813953488372093
2026-06-20 12:04:25.761269+00:00,MAC-10 | Sakkaku (Well-Worn),30,34,34,0.38067266,Well-Worn,0,0.5732245688903548,1,11.76470588235294
2026-06-20 12:04:27.664558+00:00,P250 | Bullfrog (Field-Tested),8,9,9,0.1820777,Field-Tested,0,0.6548599429904446,1,11.11111111111111
2026-06-20 12:04:28.573006+00:00,P2000 | Sure Grip (Battle-Scarred),3,4,4,0.46333465,Battle-Scarred,1,0.804313019613707,1,25.0
2026-06-20 12:04:30.368111+00:00,MAC-10 | Calf Skin (Well-Worn),8,8,8,0.39479452,Well-Worn,0,0.7241152529145958,1,0.0
2026-06-20 12:04:32.474634+00:00,MAC-10 | Calf Skin (Battle-Scarred),8,8,8,0.5695329,Battle-Scarred,0,0.7450319442497998,1,0.0
2026-06-20 12:04:33.923124+00:00,MAC-10 | Calf Skin (Battle-Scarred),8,8,8,0.8041558,Battle-Scarred,0,0.7485709708217201,1,0.0
2026-06-20 12:04:35.123419+00:00,P250 | Red Tide (Factory New),202,194,177,0.057566073,Factory New,0,0.28254342165858426,0,-4.123711340206185
2026-06-20 12:05:09.162542+00:00,P250 | Red Tide (Factory New),338,305,177,0.004610559,Factory New,0,0.3796227244798267,0,-10.819672131147541
2026-06-20 12:05:09.542405+00:00,MAC-10 | Tornado (Minimal Wear),800,837,842,0.14053279,Minimal Wear,0,0.4494450522975817,0,4.4205495818399045
2026-06-20 12:05:21.908072+00:00,Glock-18 | Umbral Rabbit (Minimal Wear),79,70,70,0.08395424,Minimal Wear,0,0.11572241466781548,0,-12.857142857142856
2026-06-20 12:06:15.834386+00:00,Tec-9 | Ice Cap (Factory New),499,154,149,0.069183424,Factory New,0,0.3024307576456664,0,-224.02597402597402
2026-06-20 12:06:51.882745+00:00,Glock-18 | Green Line (Field-Tested),36,35,35,0.35472047,Field-Tested,0,0.49395165820005565,0,-2.857142857142857
2026-06-20 12:07:49.802108+00:00,MAC-10 | Neon Rider (Factory New),11500,11461,11485,0.058268737,Factory New,0,0.021628382069415437,0,-0.3402844428932903
2026-06-20 12:09:10.542340+00:00,MAC-10 | Poplar Thicket (Well-Worn),10,13,9,0.4239222,Well-Worn,1,0.5615945943795821,1,23.076923076923077
2026-06-20 12:09:13.226593+00:00,Glock-18 | AXIA (Minimal Wear),3862,3821,3688,0.09667132,Minimal Wear,0,0.031607037500018295,0,-1.0730175346767863
2026-06-20 12:12:17.863151+00:00,R8 Revolver | Inlay (Battle-Scarred),9,2,2,0.7542231,Battle-Scarred,0,0.003004905334758561,0,-350.0
2026-06-20 12:13:12.478956+00:00,USP-S | Black Lotus (Minimal Wear),312,311,288,0.084754385,Minimal Wear,0,0.3347411263811625,0,-0.3215434083601286
2026-06-20 12:13:13.669300+00:00,Glock-18 | Coral Bloom (Minimal Wear),57,57,57,0.1050479,Minimal Wear,0,0.28293880589524933,0,0.0
2026-06-20 12:13:22.979471+00:00,P250 | Visions (Factory New),1195,1144,1153,0.059832588,Factory New,0,0.055104220429321504,0,-4.458041958041958
2026-06-20 12:13:55.046686+00:00,Tec-9 | Remote Control (Well-Worn),225,224,213,0.44483212,Well-Worn,0,0.5587719327296811,1,-0.4464285714285714
2026-06-20 12:14:07.876463+00:00,P250 | Kintsugi (Factory New),6711,3903,2470,0.00082448666,Factory New,0,0.12809659610971458,0,-71.9446579554189
2026-06-20 12:14:14.395357+00:00,MAC-10 | Poplar Thicket (Factory New),76,80,80,0.06278589,Factory New,0,0.32746724046415704,0,5.0
2026-06-20 12:14:42.549363+00:00,P2000 | Grip Tape (Minimal Wear),47,44,44,0.10284513,Minimal Wear,0,0.41206587458006494,0,-6.8181818181818175
2026-06-20 12:14:42.549363+00:00,Tec-9 | Urban DDPAT (Minimal Wear),16,7,7,0.119846776,Minimal Wear,0,0.6378019901526831,1,-128.57142857142858
2026-06-20 12:14:42.549363+00:00,P250 | Sleet (Factory New),8,6,6,0.0585287,Factory New,0,0.19208367484807704,0,-33.33333333333333
2026-06-20 12:14:57.077401+00:00,PP-Bizon | RMX (Battle-Scarred),43,5,5,0.9991001,Battle-Scarred,0,0.6343383172857143,1,-760.0
2026-06-20 12:15:20.561133+00:00,USP-S | Cortex (Battle-Scarred),306,306,310,0.9511651,Battle-Scarred,0,0.30489395000894287,0,0.0
2026-06-20 12:15:34.231817+00:00,Glock-18 | Ocean Topo (Factory New),425,43,43,0.00088997075,Factory New,0,0.044952621887483335,0,-888.3720930232558
2026-06-20 12:15:41.241959+00:00,Tec-9 | Mummy's Rot (Field-Tested),128,117,119,0.37687948,Field-Tested,0,0.37632091282647107,0,-9.401709401709402
